id,orden,dia,codalim,cantidad,tipocomi
100532,1,1,557,60,2
100532,2,1,98,20,2
100532,3,1,331,20,2
100532,4,1,795,12,2
100532,5,1,754,70,2
100532,6,1,2000,120,2
100532,7,1,1372,6,2
100532,8,1,942,70,2
100532,9,1,2000,300,2
100532,10,1,1067,15,2
100532,11,1,557,250,4
100532,12,1,627,30,4
100532,13,1,765,12,4
100532,14,1,1372,9,4
100532,15,1,2000,300,4
100532,16,1,1008,15,4
100532,17,1,255,150,4
100532,18,1,868,20,4
100532,19,1,765,12,4
100532,20,1,793,12,4
100532,21,1,1329,6,4
100532,22,1,1008,15,4
100532,23,1,1372,10,4
100532,24,1,2000,100,4
100532,25,1,423,15,4
100532,26,1,834,15,4
100532,27,1,743,80,4
100532,28,1,793,12,4
100532,29,1,868,20,4
100532,30,1,1372,9,4
100532,31,1,1008,20,4
100532,32,1,2000,150,4
100532,33,1,557,70,4
100532,34,1,793,12,4
100532,35,1,868,20,4
100532,36,1,423,15,4
100532,37,1,743,25,4
100532,38,1,2000,350,4
100532,39,1,1372,9,4
100532,40,1,878,10,4
100532,41,1,913,100,4
100532,42,1,2000,200,4
100532,43,1,1067,15,4
100532,44,1,1076,15,5
100532,45,1,939,70,5
100532,46,1,557,250,6
100532,47,1,423,15,6
100532,48,1,868,20,6
100532,49,1,765,12,6
100532,50,1,1008,30,6
100532,51,1,834,15,6
100532,52,1,1372,9,6
100532,53,1,2000,500,6
100532,54,1,240,120,6
100532,55,1,1378,10,6
100532,56,1,1372,9,6
100532,57,1,2000,250,6
100532,58,1,1008,15,6
100532,59,1,793,15,6
100532,60,1,557,50,6
100532,61,1,793,12,6
100532,62,1,868,20,6
100532,63,1,423,15,6
100532,64,1,743,25,6
100532,65,1,2000,350,6
100532,66,1,1372,9,6
100532,67,1,878,10,6
100532,68,1,966,80,6
100532,69,1,2000,200,6
100532,70,1,1067,15,6
100532,71,1,1122,60,6
100532,72,2,679,24,2
100532,73,2,331,100,2
100532,74,2,793,15,2
100532,75,2,868,15,2
100532,76,2,834,30,2
100532,77,2,182,30,2
100532,78,2,1372,10,2
100532,79,2,1008,15,2
100532,80,2,913,100,2
100532,81,2,2000,200,2
100532,82,2,1067,15,2
100532,83,2,557,250,4
100532,84,2,765,15,4
100532,85,2,1372,9,4
100532,86,2,2000,300,4
100532,87,2,878,150,4
100532,88,2,972,40,4
100532,89,2,919,40,4
100532,90,2,956,40,4
100532,91,2,863,40,4
100532,92,2,1016,20,4
100532,93,2,44,15,4
100532,94,2,140,70,4
100532,95,2,1372,10,4
100532,96,2,1008,20,4
100532,97,2,1352,6,4
100532,98,2,628,30,4
100532,99,2,878,15,4
100532,100,2,793,15,4
100532,101,2,868,15,4
100532,102,2,423,25,4
100532,103,2,1372,4,4
100532,104,2,2000,150,4
100532,105,2,932,30,4
100532,106,2,1067,20,4
100532,107,2,2000,250,4
100532,108,2,557,250,6
100532,109,2,255,50,6
100532,110,2,765,15,6
100532,111,2,868,15,6
100532,112,2,834,10,6
100532,113,2,423,20,6
100532,114,2,694,30,6
100532,115,2,566,30,6
100532,116,2,765,15,6
100532,117,2,878,10,6
100532,118,2,868,12,6
100532,119,2,1352,6,6
100532,120,2,1372,4,6
100532,121,2,743,10,6
100532,122,2,423,20,6
100532,123,2,2000,200,6
100532,124,2,913,70,6
100532,125,2,2000,250,6
100532,126,2,1067,15,6
100532,127,2,939,60,6
