id,orden,dia,cod_b,cantiprep
100532,1,1,1046,149.74
100532,2,1,60113,323.64
100532,3,1,60030,157.79
100532,4,1,60162,137.29
100532,5,1,60142,99.79
100532,6,1,60177,374.5
100532,7,1,70021,34.84
100532,8,1,70009,103.9
100532,9,1,60031,252.27
100532,10,1,60014,59.98
100532,11,1,60177,374.5
100532,12,1,60117,281.03
100532,13,2,60100,92.25
100532,14,2,60028,139.67
100532,15,2,60072,238.49
100532,16,2,60210,140.65
100532,17,2,60184,334.39
100532,18,2,60128,347.69
100532,19,2,60031,252.27
100532,20,2,70002,55.73
100532,21,2,60180,319.07
100532,22,2,70009,103.9
