codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
1,60,88,3.4,3.3,0,0,0,0,4.6,0,0,0.7,120,95,0.2,0,0,0,0,0,0,150,36,0.04,0.18,0.1,0,0,0,0,2
2,60,88,3.4,3.3,0,0,0,0,4.6,0,0,0.7,120,95,0.2,0,0,0,0,0,0,120,29,0.04,0.16,0.1,0,0,0,0,1
3,61,88,3.3,3.3,2.08,0.97,0.12,14,4.7,0,0,0.7,119,93,0.1,49,152,13,0.38,0.01,0,126,31,0.04,0.16,0.1,0.31,0.04,5,0.36,1
4,50,89.2,3.3,1.9,1.2,0.56,0.07,8,4.8,0,0,0.7,122,95,0.1,50,154,14,0.39,0.01,0,205,57,0.04,0.17,0.1,0.32,0.04,5,0.36,1
5,42,90.1,3.3,1.1,0.66,0.31,0.04,4,4.8,0,0,0.7,123,96,0.1,51,156,14,0.39,0.01,0,205,59,0.04,0.17,0.1,0.32,0.04,5,0.37,1
6,35,90.8,3.4,0.2,0.12,0.05,0.01,2,4.9,0,0,0.8,123,101,0,52,166,11,0.4,0.01,0,204,61,0.04,0.14,0.1,0.33,0.04,5,0.38,1
7,213,88.9,3.5,1.9,1.2,0.56,0.07,8,5,0,0,0.8,128,100,0.1,52,162,14,0.4,0.01,0,204,57,0.04,0.17,0.1,0.34,0.05,5,0.38,1
8,232,87.7,4,2,1.23,0.57,0.07,8,5.5,0,0,0.9,143,112,0.1,59,182,16,0.45,0.01,0,203,57,0.05,0.19,0.1,0.38,0.05,6,0.43,1
9,83,82.3,3.2,3.4,2.1,0.99,0.12,12,10.3,0,0.8,0.8,112,101,0.2,60,167,13,0.41,0.07,0.08,121,29,0.04,0.16,0.1,0.3,0.04,5,0.33,1
10,72,83.6,3.2,2,1.24,0.59,0.07,7,10.4,0,0.5,0.8,114,102,0.2,60,169,13,0.41,0.06,0.08,200,57,0.04,0.16,0.1,0.3,0.04,5,0.34,1
11,119,72.2,3.1,2.7,1.68,0.78,0.1,11,21.2,0,0.3,0.9,132,126,0.3,111,224,16,0.48,0.07,0.04,86,21,0.05,0.22,0.1,0.36,0.03,5,0.32,0
12,112,74.5,3.9,3,1.89,0.88,0.11,12,17.8,0,0,0.9,146,115,0.1,95,183,12,0.39,0.05,0.01,114,28,0.03,0.2,0.1,0.37,0.04,7,0.05,0
13,496,2.5,26.3,26.7,16.74,7.92,0.67,97,38.4,0,0,6.1,912,776,0.5,371,1330,85,3.34,0.08,0.04,922,280,0.28,1.21,0.6,2.27,0.3,37,3.25,9
14,362,3.2,36.2,0.8,0.5,0.2,0.03,20,52,0,0,7.9,1257,968,0.3,535,1794,110,4.08,0.04,0.02,36,8,0.42,1.55,1,3.57,0.36,50,4.03,7
15,358,4,35.1,0.7,0.47,0.19,0.03,18,52.2,0,0,8,1231,985,0.3,549,1705,117,4.41,0.04,0.02,2370,710,0.41,1.74,0.9,3.24,0.35,50,3.99,6
16,362,3.2,36.2,0.8,0.5,0.2,0.03,20,52,0,0,7.9,1257,968,0.3,535,1794,110,4.08,0.04,0.02,2198,660,0.42,1.55,1,3.57,0.36,50,4.03,7
17,134,74,6.8,7.6,4.59,2.34,0.25,29,10,0,0,1.6,261,203,0.2,106,303,24,0.77,0.02,0.01,243,54,0.05,0.32,0.2,0.64,0.05,8,0.16,2
18,78,79.4,7.6,0.2,0.12,0.06,0.01,4,11.4,0,0,1.5,290,195,0.3,115,332,27,0.9,0.02,0.01,392,117,0.05,0.31,0.2,0.74,0.06,9,0.24,1
19,134,74,6.8,7.6,4.59,2.34,0.25,29,10,0,0,1.6,261,203,0.2,106,303,24,0.77,0.02,0.01,397,54,0.05,0.32,0.2,0.64,0.05,8,0.16,2
20,27,93.1,0.9,0.4,0.23,0.1,0.01,2,5.1,0,0,0.5,47,46,0.1,54,161,8,0.13,0,0,16,4,0.04,0.16,0.1,0.38,0.03,1,0.28,0
21,353,3.2,12.9,1.1,0.68,0.3,0.03,6,74.5,0,0,8.4,796,932,0.9,1079,2080,176,1.97,0.07,0.01,44,10,0.52,2.21,1.3,5.62,0.58,12,2.37,2
22,24,93.4,0.8,0.1,0.06,0.03,0,1,5.1,0,0,0.6,103,78,0.1,48,143,10,0.43,0,0,7,1,0.04,0.14,0.1,0.38,0.04,2,0.18,0
23,339,3.5,11.7,0.5,0.34,0.15,0.02,3,73.5,0,0,10.8,2054,1349,1.2,968,2289,199,6.31,0.05,0.02,58,9,0.62,2.06,1.2,5.63,0.62,33,2.5,1
24,69,87,3.6,4.1,2.67,1.11,0.15,11,4.5,0,0,0.8,134,111,0.1,50,204,14,0.3,0.05,0.02,185,56,0.05,0.14,0.3,0.31,0.05,1,0.07,1
25,108,80.7,6,7,4.6,1.72,0.31,27,5.4,0,0,1,193,158,0.1,44,137,18,0.54,0.05,0.02,147,42,0.07,0.36,0.4,0.41,0.06,7,0.71,4
26,70,87.5,1,4.4,2.01,1.66,0.5,14,6.9,0,0,0.2,32,14,0.03,17,51,3,0.17,0.05,0.03,241,64,0.01,0.04,0.2,0.22,0.01,5,0.05,5
27,375,39.2,22.2,31.3,19.69,8.95,0.99,94,1.6,0,0,5.8,616,745,0.4,1430,162,22,2.99,0.03,0.02,1210,290,0.03,0.35,0.1,0.48,0.07,8,0.7,0
28,331,43.12,19.7,24.5,15.36,7.17,0.72,64,8.3,0,0,4.4,497,400,0.8,966,363,30,3.01,0.03,0.01,705,202,0.03,0.45,0.1,0.98,0.14,5,1.28,0
29,290,47.7,16.4,21.2,13.33,6.22,0.62,55,8.7,0,0,6,562,875,0.3,1625,242,29,2.59,0.03,0.02,788,189,0.05,0.43,0.1,0.69,0.12,7,0.4,0
30,290,47.7,16.4,21.2,13.33,6.22,0.62,55,8.7,0,0,6,562,712,0.3,1345,242,29,2.59,0.03,0.02,788,189,0.05,0.43,0.1,0.69,0.12,7,0.4,0
31,331,43.12,19.7,24.5,15.36,7.17,0.72,64,8.3,0,0,4.4,497,400,0.8,966,363,30,3.01,0.03,0.01,705,202,0.03,0.45,0.1,0.98,0.14,5,1.28,0
32,328,43.2,19.6,24.6,15.44,7.21,0.72,64,7.3,0,0,5.4,574,459,0.8,1189,279,31,2.99,0.03,0.01,913,219,0.03,0.44,0.1,0.56,0.14,7,1.12,0
33,353,42.4,21.4,28.7,18.67,7.78,0.8,75,2.3,0,0,5.1,528,387,0.3,1395,256,23,2.66,0.04,0.01,721,228,0.03,0.38,1,1.73,0.17,36,1.22,0
34,371,41.1,23.2,29.7,18.76,8.6,0.78,94,2.8,0,0,3.2,674,451,0.4,560,136,24,2.6,0.02,0.01,1083,302,0.01,0.35,0.1,0.29,0.07,20,1.26,0
35,334,48.4,20.8,27.7,17.41,8.01,0.83,100,0.5,0,0,2.7,184,188,0.5,629,152,20,2.38,0.02,0.03,667,182,0.07,0.52,0.4,0.69,0.24,65,1.65,0
36,300,51.8,19.8,24.3,15.26,7.02,0.72,72,0.5,0,0,3.7,388,347,0.3,842,187,20,2.38,0.02,0.04,923,252,0.03,0.49,0.6,1.36,0.23,62,1.3,0
37,403,36.8,24.9,33.1,21.09,9.39,0.94,105,1.3,0,0,3.9,721,512,0.7,621,98,28,3.11,0.03,0.01,1059,278,0.03,0.38,0.1,0.41,0.07,18,0.83,0
38,173,63.1,24.4,7,4.34,2.08,0.22,21,1.9,0,0,3.6,415,484,0.4,612,66,16,1.82,0.02,0.01,233,64,0.01,0.22,0.1,0.18,0.04,11,0.49,0
39,103,79,12.5,4.5,2.85,1.29,0.14,15,2.7,0,0,1.4,60,132,0.1,405,84,5,0.37,0.03,0,163,48,0.02,0.16,0.1,0.21,0.07,12,0.62,0
40,90,79.3,13.7,1.9,1.22,0.55,0.06,8,3.6,0,0,1.4,69,151,0.2,406,96,6,0.42,0.03,0,70,20,0.02,0.19,0.1,0.24,0.08,13,0.71,0
41,72,82.5,12.4,1,0.65,0.29,0.03,4,2.7,0,0,1.4,61,134,0.1,406,86,5,0.38,0.03,0,37,11,0.02,0.17,0.1,0.22,0.068,12,0.63,0
42,256,57.5,15.6,18.9,0,0,0,0,6.1,0,0,1.9,490,270,1.5,0,0,0,0,0,0,800,0,0.02,0.46,0.8,0,0,0,0,0
43,128,69,26,1,0,0,0,0,2,0,0,2,400,400,1,0,0,0,0,0,0,20,0,0.05,0.6,0.1,0,0,0,0,0
44,387,37,25,31.1,19.2,8.69,1.65,116,2,0,0,5,800,600,0.8,800,64,14,3.5,0.03,0.01,1174,290,0.02,0.2,0.2,0.43,0.08,6,1.68,0
45,280,50.3,21.7,19,0,0,0,0,5.1,0,0,3.9,690,380,0.7,0,0,0,0,0,0,1400,336,0.02,0.4,0.1,0,0,0,0,0
46,357,41.6,25,27.8,17.57,8.13,0.67,89,1.4,0,0,4.2,731,536,0.4,965,188,30,3.75,0.04,0.01,916,253,0.04,0.39,0.1,0.28,0.08,16,1.53,0
47,229,61.6,14.2,13.5,8.72,3.56,0.48,45,3.8,0,0,1.9,476,306,0.4,132,105,23,1.96,0.03,0.1,414,114,0.03,0.2,0.2,0.23,0.06,8,0.83,0
48,356,41.5,24.9,27.4,17.61,7.75,0.66,114,2.2,0,0,3.9,700,546,0.2,819,121,29,3.9,0.04,0.01,644,174,0.03,0.33,0.1,0.34,0.08,21,1.53,0
49,413,33.2,29.8,32.3,18.91,10.04,1.73,110,0.4,0,0,4.3,1011,605,0.2,336,81,36,3.9,0.03,0.02,1219,301,0.06,0.28,0.1,0.56,0.08,10,1.6,0
50,373,41,24.5,30.3,19.07,8.75,0.9,89,0.7,0,0,3.6,746,444,0.7,536,81,27,3,0.03,0.01,980,253,0.02,0.39,0.1,0.21,0.08,18,0.83,0
