cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
4003,884,0,100,10.3,19.5,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4023,664.299987792969,1.70000004768372,71.6100006103516,10.6300001144409,20.4400005340576,37.189998626709,53.0999984741211,6.80000019073486,0.270000010728836,0,1.55999994277954,31.2000007629395,37.9500007629395,1.32000005245209,554.349975585938,86,7.05000019073486,0.239999994635582,0.0299999993294477,0,375.399993896484,12.3500003814697,0.00999999977648258,0.0199999995529652,0.170000001788139,0.0399999991059303,0,0,0,2.09999990463257
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6001,18.1900005340576,0,0,0,0,0,0,4.71000003814697,0,0,0.00999999977648258,0,0,0,0.0500000007450581,0.140000000596046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006,3.34999990463257,0.0599999986588955,0,0,0,0,0,1.14999997615814,0,0,0.0399999991059303,0.939999997615814,0.800000011920929,0,0.129999995231628,16.6000003814697,0.800000011920929,0.00999999977648258,0,0,2.6800000667572,0.270000010728836,0,0,0.00999999977648258,0.00999999977648258,0.00999999977648258,1.74000000953674,0,6.30000019073486
6007,0.75,0,0,0,0,0,0.310000002384186,0,0,0,0,0,0,0,0.0599999986588955,0.939999997615814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
6002,31.8600006103516,0.119999997317791,0.170000001788139,0.0199999995529652,0.00999999977648258,0,0.109999999403954,8.52000045776367,0,0,0.119999997317791,10.2299995422363,7.34999990463257,0.25,0.389999985694885,1.25,0.109999999403954,0,0,0,3.13000011444092,0.75,0,0.00999999977648258,0.0299999993294477,0,0,0.0399999991059303,0,0.310000002384186
6003,47.060001373291,0.959999978542328,0.980000019073486,0.560000002384186,0.259999990463257,0.0299999993294477,3.79999995231628,8.76000022888184,0,0,0.28999999165535,40.0900001525879,31.1599998474121,0.239999994635582,13.6300001144409,42.2700004577637,3.63000011444092,0.109999999403954,0,0,35.9199981689453,8.90999984741211,0.00999999977648258,0.0500000007450581,0.0500000007450581,0.0900000035762787,0.00999999977648258,1.38999998569489,0.100000001490116,0.540000021457672
6005,27.1100006103516,0.970000028610229,0.889999985694885,0,0,0,0,6.30000019073486,0,0,0.25,35.2299995422363,20.5300006866455,0.200000002980232,0,0,0,0,0,0,60,14.3999996185303,0,0.0199999995529652,0.0299999993294477,0,0,0,0,0.209999993443489
